3000
1389721807149147305511485852342187592929080888689184118147347968788850676002793549046293787920339010625991985995224063239853709768048578155473406617548703035664422167198998515127742019799041156373436717629676111823252834903300903281809391402395991260730769040885782368174209494583543681539690209683525632 -11974953512583243640637542135173475957718240786203248359758154377222567174608646513689198492618970749336483413336268532771762065480244098292878508044706093121838048501079326853940223411613383871275122430423026008826235289960577512299220312561809526385851888406903137176915542913859878094797922498226297521194727381169516544 -16641854036034214640215157369433112770079896183456133900453814943472457899539355853131645699849473133800462625726407732841826839542523969352126166118908406680996082164827122797436344390969498350429047634912921675388027417906897215324191648664595152785873345315056294025209723154439243301976497548203756045310501555018367609176140201417059452090647688810521771798546497825520952219397021394901646816373839455555563009376688762281810918772645789241401133891490153726846584150363602072198126965709509762058554600153054325026282153119368431142758039203784589864236641925027651873455432843388057550931747312216940341916390872055808 
18228477543551372885427039849898170127960452838399549724371228633290776008804893957353978701755141479519295490288155692181910324188704516053223790098234051977852025012470356952720655262259611895769046310045365413673901996494763364464329290539311676592082615915612160 0 0 
956514114207235514161864451714994805464909848865120788374156478101396364477704266069234240085575541584591504122283636572375340634410290946650298450371634770086215765758261072207394957556244123105901348523134334750522129415751558066746150432151697950272076430064815217006204402558612153970344613734185827304106303530089717180952646156448613232093565981203138112345579144281077760 0 0 
106653526662550934087324925120436415322920988350580575766488986558877790347629601945760176497461191573319296131939294826234132669373939912856840618627861155786448946148492522973206686967072679564560482531519506800383536047669550161128870734705664 0 0 
7539945748171754662116075669081523856834710325530479599115869333914885872701094363984600602511533792820202203832200440482566813781749036575150436195674615539189830356234806797779204905405580885865058658241536 0 0 
-3775869243221968907826883733369769074533531181495056044595473606210935711012758349503401154056399306227298437539534027689181524527401134049395126723306960041639621590854165373259289634897920 0 0 
24124722721107486683947529709220494463603203105808670314423027224653174688676440541860603891370521410050024892619243853535164973936224536889159954219404868306222340060981017663176482087271038528264279525877760 0 0 
39836139280430414547321499052357294801664366527849850378755127980067621440560729117999802535766279058666322140805309701839582240757582329208504730184704 0 0 
135619251668540780622890059179487628160829894977168391685514024109066789957413129761029741553470007808152156552616980724061196556763911446114550413500234751010094802124721870196311862407058152143730562920450632711246032067625735645535001428122192922240375505324735104200181734440506368 0 0 
70064696194072556269681425606380873740323504616312217198431716586592939824243518834591793055132605862897830723747073038098523071007647619665845731120615405567003438371378007995620555853704332920595349204176077438028586826753678439322115066347313365376142234031296020693321012523464704 0 0 
-22941079042892541306102409017225336887066554466918083898594544960232776762845741423870393398319986896810135202157787912903587069092090834865233330894848 0 0 
-429275289625714713078786696730312261375897420603394954488332035280064010264303343888343186421714064949916337159006987276488342397804721379533569759400849403595656494957568 0 0 
-6890743480033778661610624642883673569990072095122128061349943651286406722542443941734494290623684391817647018379544954914037138113292844339663604901254098924371059752716849987987575941660379593407815753307412614802888946115897845682900419585253629778763692560102335250653450848470153226272054623703261534039186421408107457938414736349597602656823056211309613515281982374699523072 0 0 
170764744691026832819091387715116507857532538774434973116584494311976455175799340221459860210230769577061982083863403376648224428557913765106362272118216476025380909506684649019475088305832353029491004016388873742731368673805312 0 0 
-126028340167766073054389575242052669872855632232994688923204830148494436945363231867759514058612285758018240587004386104782180804626294806392133503805935247301400420898816 0 0 
173062807665022329962253942413825281763493841281460501282871480541227508372613142548097280485539678420932567423131337634468276643688816549791570733816427779062829997994455941156227644225536 0 0 
-4913074192747953003332138667728971857398333924380822868196704915648907478233838047866833545341646622820577894002601920507368000968970350697392557564372961591761267200937587550387368870017101773343849552447197385246319159679635369946887965126376089225912697047250944 0 0 
-2353822772114828499657829793849078003125259412080763111265004266187072563733638260257944149680125115031011905030890287294054672134083833153184427081674940073191573687046255648651755550815905863281709781165187180816967255748035079797682221211939475284902583672169592157709157895973362183479835762020432896 0 0 
-249817538893965091411840495655959178888785387111009454114426181577022371244963898543812367028635253516953229512796940946670818565302511745285812218747024481676555924591022527911137479060036733835654251727420770672859906703180914318280058874865605008134389454335364269241348717203745792 0 0 
-7973307985468461056 0 0 
256317990357890116447840041568336208039525401217985548256320274320929314816 0 0 
-765724820134813492350791362645541833430151315062683507712 0 0 
-43477830485953322618937736971617021952 0 0 
-171863281977204891035298397338069435509748133663833595904 0 0 
-2090684279386549631404613093371430693394038109680731169790703124469912107731468173960599335565567507702567226966499951620264195223323377786851553900046836436761914610516712718324844523786941763828048375811870491572092168260747767611005709175795743471863305125082630503318634591753496143921232239551048976307471619547602051956412063377957136590537505198899129344 0 0 
-91284200027430307542746460786758409076530972041282721348629961079858114826336466875347325565461982822902831024676431211716755995295481550631046878873670439500262882985734970403433944496657660882016071788483364775114495838324486593443178848294432510879015763985486137145152990588801322251383533508423130695957388475219580078518389413333828661539332388467217755498730845261263091462649904287306929759579726974118668986443768912186891227165877091821783889920 0 0 
-1696712913287722264104584646308733825186586981181208067739875123526391538842767300962233200513039038661180511800538392145610629560471824145224287520397366216877700282749476748655998466372968247498270194706917277995572524797224558209607868302081216972335057346750081129965454322824675969253810099579838517520747944561876123138883558053884568904208727302746442752 0 0 
-3836736888197719314110896630334220179024882735539918030443600727430138216034179043865979695617676274303111872177903608580924980007936 0 0 
-172828581692196705079817944125675666837895410849882596475885293973185585479492461434900611303700909852834455527506713223955596023732721365355967831432185792427598075616404330189777008072356662222717573276275950303556342538212672596219616427822642168841396046506974637976914892254109696 0 0 
2656431937235494241751491124680100013096621067613695803687517930424486220469491792330876755842697660287645412062569545105848678246829456611733839473053752694530259543268654411045669892752303710595218822050612286830084680348180345487759455859501452376407958837072896 0 0 
-10286347445758473577541387301912335202787225617020952849970636455046516532430834270512583569449220596441101962177206485530204422466599741314218034406474885974209629970534373184577688963649479650467079598118590297014378903148088335131188788511366829827571731384910314231036248060492069409458527875773465293971298585584569681661889322313967726285951986226390465970639820013283811114635063187853792051194720071039128584308628681813978188949989106617805158400 0 0 
-183683145411737692108177294687363014767882744224583938367887079859207058125140035228768200867677990658928562567455663351144407087727608247162238697328227302278894675973120 0 0 
-365045971429793307581035943650696324389948214845593131160686192235457847155760178237786304809581542170041146142953976285427326308687808470508233590132748438954085551363072 0 0 
29641590220449579339603172818134939815443510937797043847346923916125732924976583499328726916096 0 0 
-174839157454575705523540396411790351899312715770877669264682774263311251085114220137863731011431183953443274268880247041763996511502402664946886097488963853580522677836749135253001812006628411709699725021040475124152421144687059314810316514608465239266831562536831374143391068469899264 0 0 
184211390347632965327330454722541823954508634138384221827429403952852181269494705349748107514624669136623150799083016493504333232804812986493269406410501565827185772482328306758888871979826481543766682408185382898893466082363820548047561597408322294215685155699071184359721055093346304 0 0 
-1838089126535797672800560394102096224248478150407312649368802655977038780696966957457109929098854661929294959185672626422783746911232 0 0 
-2755576059692555260751255441109972397061242312499578461286913409735030633022727232790400391174176859459947681699623048698879361128448 0 0 
-189143384777242380012930321807271696526960294544806582272 0 0 
4494209692694324450449757886788880179640549406397682544730723017377968403678155802676653903249293946124150022101635760914581718782091305609408721489130946352816618818539520794418361945123672628541853954910233033240475949995473501371773475773597594452596296818174976 0 0 
-164636024482834321374867867667473415319680051312170728124798245365318362253684798492512885777938182816168207440619245763654251058390810005402516627176556988698921897603586884269923116033260153246418624058480585027440721044400289468925990635271602594048171440507179821523837139375489024 0 0 
-481909464411471880844124554520238719310714979131324417076338301418104755372740631685904191159636815137085212430086157752137281285737052810352903333801311942165984973017088 0 0 
352782115733022413188413697579096753512342377123404063299539287296411093674126538365189746731632893086943123208192 0 0 
3623096688501547066273709269001214184718625261058458856162699041730812305953796237018507705323481664993354694138513580309785693168640 0 0 
-1202299519656300598261475350306020283287388306624497577270208607123887846326299507472943263640931381800367210302510230216799662983235301373070037159118921715864827566377962642140005038294187672028055786195337038103599109591799753565331864971209728 0 0 
-150816334753112575675153077401259428542393842163910776234899803262635140930104034079900659059620448225168355544822663044788857381574290210580733264700593473706364061755392 0 0 
-6782127612467233066709960639421520135384785734566568272496615442519194175488 0 0 
-544640035954706722311651601630196441543287051459095243788295880709909325665605244384236840747597707416269111047168 0 0 
14584573832969726269008779348025991340314083899214544301249201008601427562959331025803102956570523951787651975583484987783120648956016402072387731490343525939463056743628323180367344774049788888301961460320986283805382473565109827231713236990590485471180181006020795154929179059279642550445868233462500002601959252160290816 0 0 
51514019535522418234567808971063914551166069981405350532604068725961663013138552622212348348235095841703996316869408006250757946911489993561817918187520 0 0 
-5346563577640593843893850868251610991535163610312596106167242534797255697408 0 0 
1240625046822152976092902945659863207883011251615537293193457827227531948629878771813780437067259820207448512304636769803861051236137130662004781485188583825475083676969111360800632954582016 0 0 
3775932262956404510561403605706057466023111027205935020086219316206484730170768115647501843212605518919467256665337232438482060399614055987088771543995465787052107310049208691513036084128768 0 0 
2131617448996206291882111064810566719895627501904799686191496329880742837831706162416967224267677491162798421843482566577689083632807008371914338016640735806153540954768245525923596115771392 0 0 
-208637828321272230061864892965465990976518361530963025660657931639194402845251729675589622113167651572931495017433513518605963080323818133266144325290611756013544601823751052803559957272790576078794784631173319358873992489878305236442816756635855862250863134320821032912531005006551040 0 0 
-2057271531721082386486713822248497574529285603187099806489123874111291248170274645774144402405337306745263548913302713101174983260077820380416215935278495061681011336381008629709178672898228842545466510420046463455335053560734002355456191184986958629255967984944258032709961387031985744526894425729314816 0 0 
22307306423968032255139830843456930638912959510791965678577336462974129904462345433507835285498272680823606458849722950881759738267666945820727368602673840896228211306703262052007802985026371626627328423526400 0 0 
-48541291985559906103093733982573522502295363149186034643736706074086012175968322225103877606408847387197597758959119754829287665188007422529913660054528 0 0 
302946696823946283176460045740444769293338284619364526020950868427585940215662076459375374979157023253778116682279777043707238164322682335149146970134154870696443488686856493138216704405520985611386084119486617383166412053197824 0 0 
257599707297907828245665942557948298732010385143826288489783661714431228676762894834107316075731303102591855806464 0 0 
118886445112716715782951780670684467968428417070192639244470202756561938188003741663449266842188778420112311907590288186552971408947126995944903309046608477185413768245567585514224036325629042248599732997059656190479921858855395886684678800162353929833924783819777243107481299206031551056854480647229247490375703981798236338658117318206484651554250446354751326990741714844880055665135173467753539584 0 0 
-72807312511047771938423897015246404671264428695053961125556864904227688593649421718073859669228954339593801028451024766626960612915050259925234373700325790887420626255872 0 0 
62309932439780074067032770396745828971934501073187875240806051542000601707640264464029395339089997478947923931002058087150342617508141244081976756018587061067076745397248 0 0 
57538603699690053470378870345690849396332633325920278013904353452624599069044344617603579027615059537537043982024541792693901912816375231071945557625455148126618803564469204700192166261238973934406754640598384494126212684848507262552361863202914443841519969684952518610105669202016082372547524912255308349875780010218484252308622730673490929473081747847965877086476026195644569528610572899855040604396134705304208408849124585141808051282491603766026140268332476016918001007382578767820205958179652568258010941391250341541554147328 0 0 
428088705947820902324723357710624043076285036693978995712 0 0 
-418024237687114408618652972074549969033856866386181368386632172123481850721684049235961659803345305941182234926528519786209562525696 0 0 
630324512506380402514226475327303128531999492385793513129675932644823284618368481331565856120572299202583375412747795620237965618195548640152610813060377143575153144386001459260486012155910887661715814969440333020456133063301371947142087285088256 0 0 
-4912961935023818977386449601539615697491371172802926274847523299292724576993404189205025166966239288146506294977635611389748204253184 0 0 
468914724695244297645752702393025801458640956507183330338346125826061398710928591514239229464723536475543310297342693704632494752287124028463632635601254567941210438069248 0 0 
-73478880860295347736623687156562520064 0 0 
424506688729060868086820816301350634691631534960370662214406698211164897820475135829130683824829435925535488144930343013562491538204186771549807632287791337337800177634304 0 0 
20856311621315954974249932815716031873270548712915908060372057331150043479212549051060798400774608210354189115652367699591232548578741729764114048285696 0 0 
-7669789887522578798080758394620269776024601102070598282090223744614781053265095107656475833926522775232644547015167614949455424690486080543787685996427012988807351999640836053389836284955078678282529428952050301888865019096061339884989871132251551691112300475980800 0 0 
2933273459485509699945633966527020760273717540138445614282259597806086411786068225073455292909582579099002305377280523384501366436824393211504498854731839201243200968166664492578320716748800 0 0 
1052362911054711008161772741308668161559325224303409539330816522180984162894698532134465230261351628647916636449459109698419708858368 0 0 
9276665480337828226173774110435128721559134288026413611470896414109976514977790930449979832034428624316072010407153749223434959161169986163943398857728 0 0 
5624519332779804746028744302873361226045981715410376886272588031599637969920 0 0 
1542096309705554660446615136397084409445893308288113583868760524295419313793673284852142930831982678614760769834123536834725616553222194506506901298651466039816982636296589031720877407254556734611612552122211132253610190461584633921812338771756949785056417406888298074371184430281974917737871560150028288 0 0 
242327779100314971550029011187987977955888951828074942357890975023012315825685537648018033984368766611252723000320 0 0 
-171578855060959329873072612655091794120722264561421609222689523709976016580798828526184204607222439191940085756928 0 0 
93335824306690415645098029589519107275892503057962378132374867217840396775077748250877351970189021430804144657342699689335489603798515509710085386413957071153520313458608696845025722221897252740393211229751767972913068868032163962685393176805879494255113760887250423975792580622666752 0 0 
2214370243360557103796813821257472030214743504794220899001509672078596574598758965048314815958304407049910647601086152866914742343680 0 0 
36808262348237368806777298838470797223415641643168983923231765317046019311544014624119225600078216911839138694977247958531894419202093116549523477242095549703931948494130692430437849972750276404202000175921152 0 0 
-226892474387672854862656854614790405082164989015721045847975293311080933379735775951298522510693759293748328846763029740484673376224672844969018669634197416346131151000779759260170730723897018695335484135703676695816334527688072561654802885215703640378073311287869963873954459962621860983768797954458624 0 0 
-250669179546280821943006967083498576440902657453115144107355123320964387377274096331083995786398390079963817016320 0 0 
-74890074852648774495588244191888993290661555434017505052741377665187824322070923925099807190948890306305846023235423889751840402844671503628439009619039182569288927098510016480104128770110301760208004691237175113369422100166626652965956236582801930056756864730324465280589128564866048 0 0 
1200497030714131761248082324323193039979150314831376056968624193278001002522947189631870838198397871943978941184971458426540416182665048352618792869204823363611184189691462472016340462322952037729274270530368745381514034037566104476998612604944224685167903344180246176180849885399794425769240351083003426307306441403340700112417630327333638316450977600182572725818476894019913720232270000961005111852044225841879235584 0 0 
4476858229586936263124118733351962429223750043580930513759807431188691745375599536902176590493064667647991341394380360132959794348032 0 0 
-16925624085708869279965972004438853676428779652714021404767849885010089602267256565640719035392 0 0 
39089469523882854625364825982606952413622475606870285627847204399222492356023340941676800771058465891207953483175649585600557389821779495397024505049708927263943215595318001413196979962071473254128928052315136 0 0 
56735483703117866987531334577534822118835570941084938753556754842977705116475719510815758446592 0 0 
147127261158019428318874976183912003028739629438692065164931975189688255794479872904599365817862577818396696471541287463416028158652577857052241159027365806747329387691417686416083424014221528975756151417844947192382500181198352025295173973088608475320951337589553127268214266667036672 0 0 
3388522160304402142364510665645467063133642537713598140081313211864301623126641906746216520741472220993128094384267941672979854502607902516605861468109522916965573421086888454733090121401469668488089601563007622775283249398369502898150023639606272 0 0 
12796353477147957773015158234845966052156748136580179271707682895563464213333546710969620938559815216298090983837356324564954558329559204084556730641382845530027560192413436344125376005747497293974769005291520 0 0 
22806762507403688363004689323916323615984377576586848530449304786950798916063474029332657030858965438895460467155915782469278485273325208280600957344829501543873116537098414758688118954950479067023482823334945406043085798711322602472329787048273177613690502079961501613743703291427182147120116964649056374776672093392356352 0 0 
-172284792962574160686905538939895667471909015992879944367799418797813192249619497858682399804596346687975118712846627812923176089167379225172911204998482155223679952861370307632556796622763546357125556313281377129249231762974720 0 0 
3484215595036436986740465584370731075876035843673061299377479351299138891520371558363120272332462006157860034210119968413821495337036821841210985663664386588701319972613138786478726939801600 0 0 
328264413343702686465466971707072534683702997032300546550589259218257125293987492611325486739920839244876170824402520183070394267356759457872125765229816271358604844756992 0 0 
41196700040199085666526733026559471977058943728509920405206216584815811137111539600677277071390058707800632356177515251684792531323868350017067747467264 0 0 
47953718823673845988407167761690826973839452286479343474961590181830118289320779813387338267331619667331663735328328674248973462170176699518366017299008722576984757679826830114906188896601766831246967609710330755615095853451409600434474934756808236864618414178910741662387205029996254923948015268829412621690909236700696945420375009541692089421868171571648302131119170598022985159150565146024672110828121416222404540812442857021455723181305193249724548569803007613656516633510919572598705332076952949490721277292208834520110053392199450689694062967599359805443143840945004650833976152064 0 0 
-1376990434796770818094166924097609738012276796660412918431440527397859608688861205467619418836001868774331783183988699564886180617239170676395579941807171157163834761891687024967622303163392 0 0 
186246810226299726760915382518593369588627970890509921081185789572975871575184058104739174469143628319587579700653304706920996629501247802355711319903686345862641057142540445801630097813440938187954385840833365055696857033761400868559591809394233275119882165861134546367606285254201344 0 0 
-23908369513977914468650339196304072998851594809119677139088146041208046374521168366327825008726707917216220764630908995185369186079288462384654410728640585402040555962668840104838705913234413687859659037278710725366750267618459806604184080901131264891652528603581086142699298111056432960970246510965428567055925249711768576 0 0 
-1351295293686989216191589145408521906579235386289311223040704063315778634202310766813522149958651948966338434114758608345657464139431097070993707199877172647730420599758217267725481635483779050465725197187952447429041608966005709664401070775412736 0 0 
2918035348220938812916680849917327292396577050195362575471894965802342477755462044752546352317525128400881489300671268535746712847643230978882756525945047434308949072391408537728160515703059172813963301838494347548121355030645774224696937882292224 0 0 
-31261334283088314216067936234966729956049192879120246725700623800231129358254364126194238586289659833127563502661872868425187891070631014475628934731097669705630519301200753720026584978387950368002682910366720 0 0 
38211952104582173520112648810004780883715583842763407210462468671143236426270336563195326860288 0 0 
-7848532650940905353415810013460905609004666129801556148497542507129723987553911090020600063712710271710728987729664376258069619016442380012397102783488 0 0 
-388533681362238897998304955255238859640498794139142235517793666036836893573577097705971164948491792687670358514500127991108626624826543706601248709152401003545212939277267607911143756082176 0 0 
-1476999282012164058580819657381500989021293656363371118669853692317661205906305436563009225602507155568107469291725276989355322191770221040750035983539041191517964572837980688310818397251458513419339648971776 0 0 
493593372567099164396798872822673476581175233037014041600 0 0 
-285474000844667565810668948266182710738839782140983575454607196132011395209367320049315426018017576080981926231044249625927034823680 0 0 
209841805120398736370130632510307860485670549184858881233916610612785265470089031441990511048067645498012931068422588655400047432442079880587176131053618009708821477638144 0 0 
-24748901085602826280169111202816941165995506767139521453074032049502200960535944154296054017827129001176682303201107833913863605480951268782643084349494663840752620559881791885939773396645315735910746554118144 0 0 
-21245168140337444998070058338297577714695644190902420738203839307896183248154271044655678717395321487687928002253213002614136221164453580500230613545914333058962204691811833041036079080533962016597820486901760 0 0 
5908022736965334016 0 0 
-11170694803327864404829290944372647168992904287784317091926200101994854693070936999594560663552 0 0 
-24660113544137146079159700834658761963469482244436430477544816670564407475157485598148344624910532858516334490366368664515596126864993861448352667714686799019199475336608587474213646570133772340241821762478111978887251804362898773961470211445466451681132991994947584 0 0 
-23930016527694756662351704073277850605467304500059088763983274027446425345776725127567218721550359526307844801103591607941402152781126869379891001717906300137785423057053312693268370874601082431667790134465536 0 0 
173401249329788945828341283128588212418738444276481115262630487486540977580973817771574588078681803759702166881389044945769602960963718189210213695950382310112916490483635728686716124686656323998229996490313535383073133374392320 0 0 
-84935996792594821460132387245624060320636711884815756688086519932570314419655676115706762509213938955865870983669692942438695167438589486043026651950040993250695539086321592326950243432334619900696930430374896743831492284125068009483599795263936168735708082198181457538329068625606861915504874938836970862759848785329791557087776665403052300593751879892920320 0 0 
-323707875086316673931785083121282970594129207056509918556217113647326197565225172013956258728972405826704674691790909418748116549280015095115298411122997573422726451436121550854834106770432 0 0 
147709012841684446018361708173706726135071337807073389069715912909583852002912728844005701635814628406664014110631726328598849242721658697963545547814288673653332051867879372119206659385244195111162815985686158164547720588027904 0 0 
-31903923824391981636984385210010899144217305847808382601872493147020710510523583910864547414016 0 0 
4137410078665553325909919306659375058094735090644409192929894760998954671133282540311143297776083725433592568805075782905407556128768 0 0 
-103025335301653881524529677127579322297972756612658343850959171795291508303166561922260962656570803684598439006751954151652077830767537185280062401233066362091474119350538565051391665798110954466549986939456596689840631461094400 0 0 
698269589661571354964108370642648852785551406153756025856 0 0 
1606379546520369058506378425551776705297292358333604362417267405019975060149761083985539658045909953077512630808182034516420345031945345360490142624724193272925920832911906615544857358068736 0 0 
-10303891823262159089295547611895620878721992587014101125291973899676125183784043362956795873389148105091486203678533487615504613733246750467707348240418780719378886517794975844178145712852851654598957402511360 0 0 
41212531689578227419169293492673831282600849220350753884099402547119469439229005458519465544249980888896616526032021647946241508415798955666272997573094574932634624754840700255448678052265987388073974831603901270704085141912414944767972286638263834080716698478892850484934905641579671287652853995141210674794207291399566405632526878390611637052717745848476622277978009065919342649350970633985126642224319441175111679303483936705289287401027945965038958088101550599265837201199381260345300159183257072454669017493058879163761041408 0 0 
-53131293880924587195954403264177964182709105576837497466805383185846060195083172984577924731999064657621607141324307107520480140890486525199463027759422399504798717576313358834019560853604609547829673281851536648720248269545047473585276906578006344203526565697188205849620697750253196814068582044989330144463575673996302370014733334604369654013225195837307585553949541441365558179345241816293165056 0 0 
-2032653611221260288 0 0 
38351015160801892048192111313774869020914441172968439670338028955363322083939110282948477292940813144464720167999700127768389043809253707885030292471836856245810043769491256100999970915156569006207085438631966079485163465620018206427088745233933856291168955759676336316521489336347424468045380179396736371434842415101497937527807684451774545091571097837387776 0 0 
-52988253126496834049473738323170039916447198399601716454277068304814391108394204649910468230676536238035776815053761249709420188869836258641393644016627959434040590619074336241622823464845280052523178573601120795262805259504688950406965638636636785052436769883067677794797627593245797687644738555277312 0 0 
229381273300960031676431418127853674134449322221272429674456784892404880801908874141770347346323110952232473842688 0 0 
-1247559918653571208449002062408114290841797592292767456568390555382172742146387226438539849775098240380926974268230636483658881507328 0 0 
-1026164236709206927231949718512064615548738291680304250015822791261555067317064353767842348942806719000788399400524783621318516375834862842271836921337948313580278776443963470733873035420672 0 0 
15436080961211909663114892889731298787902336692360473956913174629653117578118015479647082550913476370256378024500403095513769011831130975797361336237123149074017243655777519970670653699139923698121015420398592 0 0 
-13147433143408163995289769339915604298464637346957618170307276895213530004535300318683009849619633111731331682205217424601937552390346255712913732826844620638163962572646983285502119514239598480286767834019840 0 0 
23892259690569710946453304679642115382288973211435519953945801948086690838004621950881040348409930642434468179437733520822374085621276302552449166901760797667874561329235839543635999358470601139516318994906605898856237561041564593359290276968944653797364523901116416 0 0 
2592198055245020484223996920477202065224181199152408702664218567088988724281868595459296605686234287007768847217046730464124635453258321760897803166720199425980838189984757960260190464390144 0 0 
404536148927693526882392707633624605697148681790352913319416385471709931702699166871475672526053159670792763329781630586110447159766416730607964175895176747862698239240865754688605519175324739581772445867759539165671408939128574873488437791806781633998061572233191545508328739806894343265758045679176704 0 0 
7940524704186200821249287204668483945998546914876559823292785153794951193831388996796410248042437625326999951083745129203093755441860839934675066139891361935607292736059790905771315955147053355018055852123396470747899466644534848707345425735829172137656724244576203787136601361445476226237794692010667909487792416336920576 0 0 
28273828639939503094472178876152584449057169816834534871954534555172656922725297565529453834596942690886081806500066114839103812045917235100825934767104 0 0 
-2466878591739973151254547913962437018142519444222178017064565471619993067208765495797404582803945209132485827665104964922369673355264 0 0 
29460536361813552470570652671374071808 0 0 
30597094553050476714727783239801215476378233856588499934758803398497371618606936725856599619923254116376662447465935426512693042006422908220064917314989845527666497250324766573616888383525190475094304569175040 0 0 
-34910016482043175677804765929602683572095937632146079643519514437202976709397598852410140536751939606528747259176516306762531515906081018672507189027005761158602315996154291222162375046358458864194525722549405847495037718206445461692419296108086760391703849303751151762599588618006990439233487928562274258323724018766351706507418908396390869934920448989170330641204625723779663853687978860092736856429818162343744815038777171613424530324703665771709293581566660634370797867161226312796984894716812348078743868416 0 0 
-29084167425995884873628785156891215640793535523764095595477213879744019321637711348649487091274609858498253642520314014774088575043740691356239687111680 0 0 
174781826091311620029842741246194225740847437705360275121634900389138745059694975658251652608959761006589677322579281044953736251872276543314233444199490660461489685270022459722608429929884495960915864585539376626863652268296192 0 0 
40444908791596355269785589181541488634585189450706069877150690755013032221335464999363084729344 0 0 
-30237928526671522751804116771704362431682876570928565619807550842806482343272315482065293096021857525028795719439270699420477902363823134962102695627901023121175949240850329551544128635653808558302414208862208 0 0 
-155143956438734916385492693144299741167495976689323638423237654706322582486275500345302042632669967107160623591831865943593844493191082664340223827942368410860637637844992 0 0 
2927219859342785170954081163319109899242927263000509040329887260837485477896173905654106604631880985613336038145992191904349274114461037341300897296541615395242420227618126250187458036133888 0 0 
-848250376858250553049694998562978258826906999308151977892077416524143426022773711859794940532340133669789670514092466957241140359459231624699291407407178406333570023311729522817852647422983203323729182804611678517462330261806505886029450236692169869375643201740672028815957552420876167007328115629543143527393514780060759944101658621548415563467987812136106366362880675446780622990017249316159103477508488099252317184 0 0 
-8637734055144351087228887289733773090489052079385192996817992059614166551670321636592016406547892919044507024557075167287293094505813853647144911458536535133314173815280230674892913498626398391073321679276432187385172115676227206883210875500264653846429398646323080491140721285206948098673868859041287405046986431294583812545970171326682479183080060411976035310896497980489636796237336065800496768149958039186372877957304702213851899904 0 0 
-1147234701338290267192196627634583647114619855033302608257367920324566982441035060017187857468020453573287855877059576475105512117358276437480325973687911331137741918998360761116867249853645673552676647605511390454314525476953545796429044193110079402729151352791071427599604782302386273524987275880225483759896830003803914860812713928504932737371221999151343585746700560318395392 0 0 
-826599409132892433312175110805750996948459303752319560364627066946316410249834542477342121586084983608331073121417648550764798691707115023606379640539476387725739057965255880218484664163913989050603052521650348198622683073938193764302682260388864 0 0 
-284280888980469780393861243803001060615767646642158825674524584380640589566466576087466241982440651902085043823374905209752265331401590913786682393805707015154502259539342103207923881917168969195799042059504737323038088821610066916967500838596652095597460670959988292825629814668852281761346705680620544 0 0 
43972524938322512465589645934486069448364798290110001747898017609668251038353692880340145475812799062839682633548146124717765552093325764270585647734030407048271727942323635663027032201977817988596076193061614203362996411431924594644281027205938609335842192584327399563086703205655552 0 0 
25234794576856390892225542009763438430614910811792845284801415386634577844474332367780931917277831517084629154153101690119672131166361350009011011649470182639817336354059287272963791709179273016129439862708538621286285579423157370957791998464194535511281147187228104509058615384933739980738526148835728121991811580941943808 0 0 
-50221806507825183835670603576689987398976138258874817758349115087797410067032724932477326191239772106945945415157289678800115844374215786350943001562112 0 0 
-1684932616010551665272118434008231127701052746269996409369154695607462089630232216258818299259837503881006697034388517924348513734723029360411408745122256519956500971069388067335072309385500870793927526435371317604095491404944099532337666579296912045171911016244092540511187993704820087317202294866491392 0 0 
-42000748559002161135717866260726893493991743364237383574839186617211320816598778287220210519639909411016353101670689825217233769175667328525648016491724462662531958674588482097227912018252976601153303664349284291554781849859052876616957841204860489071259082714283941350512301118351254732726404134332581524073511358824763980911300786654859917077474260818556316132367628024871991178494411911715661752181319603697305709364693425393894644107128977916158100480 0 0 
314019955849551101104214826183549668293733198522993592924182165322823251943460635175273496844903587316244246378720957179800291050875167786664902372790537340451088822988800 0 0 
-4195299060387339671864817676694204643752952731791993113426575467067375030414324652765799820473258711168688885358851061135664569630317019449884624160952086915121497330943197578089471950934016 0 0 
-4953503121378720768 0 0 
3191763542091110791267825540113487939628164622585225502535535622075925027960712622935921789941286825985090689731168191028244411207010457807602804756932620814235812095087679802397214633669632 0 0 
23199038520169603507245265686457997953860729811143630955727564476499609482199315546826398895399580367702195500829960985163286347752988615820932362856257917421068525209894519188120107573161722358223875568747955843945843122199254787444451736801464569008166115768984015652414441874477577739965236133898314775396172601227643904 0 0 
9947637990031422204306427301976573519771545279293319033923642348107971074119160760902134445741579703377673977733334299717331319122265166851843741171712 0 0 
330695816367785715394870831630322835692178575357579250441884216526523176399084491684963379248147649318408216765033771581385092651766161949080602084964629229238143566573998844320425272532683028644791830429584231234561300668163700677500592800021504 0 0 
7892079263134566977582555690828509539463103510508170715244178167221530161344565068206760531898367462362626023767091768664540057177270068257107184014336 0 0 
-345873175327696327215114084222715455360855541621887170260357952048727156147629288301365102857421280168965452850320890488034830212318659243749459581396332104028365093722635028126800465972537571920876589815388858286510053133646848 0 0 
3256050344619026207784795539921950606149654169004330724804885639350073142034344684658580574208 0 0 
-11028974947140240016159094262784261628627787466814407366753568592649105194219606954579427968943662657018835870489350783474296006397881245907046531617792 0 0 
